"uri","id","label","level"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12211506","12211506","Bromotrifluorometano R13B1","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12211507","12211507","Diclorotetrafluoroetano R114","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12211508","12211508","Dibromotetrafluoroetano R114B2","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12211509","12211509","1,1,2 - tricloro - 1,2,2 - trifluoroetano (De)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12211510","12211510","1,1,2,2 - tetracloro - 2,2 - difluoroetano (De)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12211511","12211511","1,1,2,2 - tetracloro - 1,2 - difluoroetano (De)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12211599","12211599","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212101","12212101","Fluoroetilene (fluoruro di vinile)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212102","12212102","1,1 - difluoroetilene (fluoruro di vinilidene)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212199","12212199","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212201","12212201","Cloroetilene (cloruro di vinile)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212202","12212202","1,2 - dicloroetilene cis e trans","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212203","12212203","Tricloroetilene (tricloruro di etilene,trielina it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212204","12212204","Tetracloroetilene (tetracloruro di etilene)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212205","12212205","Cloruro di allile (cloropropilene)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212206","12212206","Cloroprene (2-cloro-1,3-butadiene,2-cloro-1,3-butadiene Dk)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212299","12212299","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212301","12212301","Bromuro di etilene (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212302","12212302","Bromuro di vinile (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212399","12212399","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212401","12212401","Derivati alogenati di idrocarburi alifatici  insaturi  ( iodurati)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12212501","12212501","Derivati alogenati di idrocarburi alifatici  insaturi  ( misti)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220101","12220101","Derivati alogenati di idrocarburi aliciclici ( fluorurati)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220201","12220201","Esaclorocicloesano (lindano,HCH)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220202","12220202","Clorociclopropano (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220203","12220203","Eptacloro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220204","12220204","Clordano","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220205","12220205","Aldrina","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220206","12220206","Dieldrina","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220207","12220207","Tossafene,clorocanfene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220208","12220208","Esaclorociclopentadiene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220299","12220299","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220301","12220301","Bromociclopropano (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220302","12220302","Dibromocicloesano (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220303","12220303","Dibromociclopropano (DBCP) (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220399","12220399","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220401","12220401","Derivati alogenati di idrocarburi aliciclici ( iodurati)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12220501","12220501","Derivati alogenati di idrocarburi aliciclici ( misti)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230101","12230101","Derivati alogenati di idrocarburi aromatici ( fluorurati )","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230201","12230201","Clorobenzene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230202","12230202","1,2-diclorobenzene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230203","12230203","1,4-diclorobenzene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230204","12230204","Triclorobenzene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230205","12230205","Policlorobifenili (PCB,policlorofenili)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230206","12230206","Cloronaftalene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230207","12230207","Cloruro di benzile (clorotoluene)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230208","12230208","DDT","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230209","12230209","Endosulfan","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230210","12230210","Esaclorobenzene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230299","12230299","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230301","12230301","Bromobenzene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230302","12230302","Polibromobifenile (PBB)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230399","12230399","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230401","12230401","Iodotoluene (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230499","12230499","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12230501","12230501","Derivati alogenati di idrocarburi aromatici ( misti )","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12240101","12240101","Derivati alogenati di idrocarburi eterociclici ( fluorurati )","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12240201","12240201","Cloropiridine","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12240202","12240202","Clorochinoline","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12240203","12240203","2,3,5,7-tetraclorodibenzodiossina (TCDD)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12240299","12240299","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12240301","12240301","Derivati alogenati di idrocarburi eterociclici ( bromurati )","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12240401","12240401","Derivati alogenati di idrocarburi eterociclici ( iodurati )","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12240501","12240501","Derivati alogenati di idrocarburi eterociclici ( misti )","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311101","12311101","Metanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311102","12311102","Etanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311103","12311103","N-propanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311104","12311104","2-propanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311105","12311105","N-butanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311106","12311106","2-butanolo (sec-butanolo)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311107","12311107","2-metilpropanolo (isobutanolo)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311108","12311108","2-metil-2-propanolo (tert-butanolo)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311109","12311109","Pentanolo (alcool amilico,it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311110","12311110","Esanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311111","12311111","2-ottanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311112","12311112","2-etilesanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311113","12311113","Alcool nonilico","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311114","12311114","Alcool decilico","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311115","12311115","Alcool laurilico","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311116","12311116","Alcool cetilico","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311117","12311117","Alcool allilico (2-propenolo,alcool allilico De,it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311118","12311118","Glicerolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311119","12311119","Pentaeritritolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311120","12311120","Esatolo,sorbitolo,mannitolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311121","12311121","4 - metil - 2 - pentanolo (De)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311122","12311122","Alcool polivinile","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311123","12311123","Alcool isovinile (De,it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311124","12311124","Alcool propargilico (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311125","12311125","Alcool di resina (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311126","12311126","Alcool isopropilico (it)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311199","12311199","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311201","12311201","Cloroetanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311202","12311202","Dicofolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311299","12311299","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311301","12311301","Nitroglicole (nitroglicerina,trinitroglicerolo)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12311399","12311399","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12312001","12312001","Cicloesanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12312002","12312002","Metilcicloesanolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12312003","12312003","Inositolo","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12312099","12312099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12313001","12313001","Alcool benzilico","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12313002","12313002","Alcool beta-feniletilico","3"
